,0,1,2,3,4,5
3116,"Block Group 1, Census Tract 9644, Marion County, Alabama",41705,01,093,964400,1
3117,"Block Group 2, Census Tract 9644, Marion County, Alabama",48359,01,093,964400,2
3118,"Block Group 3, Census Tract 9643, Marion County, Alabama",42686,01,093,964300,3
3119,"Block Group 3, Census Tract 9641, Marion County, Alabama",30043,01,093,964100,3
3120,"Block Group 3, Census Tract 9646, Marion County, Alabama",40764,01,093,964600,3
3121,"Block Group 2, Census Tract 103.02, Jefferson County, Alabama",17450,01,073,010302,2
3122,"Block Group 2, Census Tract 104.01, Jefferson County, Alabama",24792,01,073,010401,2
3123,"Block Group 4, Census Tract 11, Jefferson County, Alabama",39000,01,073,001100,4
3124,"Block Group 1, Census Tract 11, Jefferson County, Alabama",75000,01,073,001100,1
3125,"Block Group 4, Census Tract 306, Russell County, Alabama",-666666666,01,113,030600,4
3126,"Block Group 1, Census Tract 75, Mobile County, Alabama",29329,01,097,007500,1
3127,"Block Group 1, Census Tract 27.21, Madison County, Alabama",85278,01,089,002721,1
3128,"Block Group 3, Census Tract 101, Madison County, Alabama",87660,01,089,010100,3
3129,"Block Group 1, Census Tract 101, Madison County, Alabama",69821,01,089,010100,1
3130,"Block Group 2, Census Tract 26, Madison County, Alabama",45938,01,089,002600,2
3131,"Block Group 1, Census Tract 106.21, Madison County, Alabama",121825,01,089,010621,1
3132,"Block Group 2, Census Tract 106.22, Madison County, Alabama",-666666666,01,089,010622,2
3133,"Block Group 3, Census Tract 107.01, Madison County, Alabama",75952,01,089,010701,3
3134,"Block Group 2, Census Tract 5.01, Madison County, Alabama",44732,01,089,000501,2
3135,"Block Group 1, Census Tract 9.02, Madison County, Alabama",65500,01,089,000902,1
3136,"Block Group 3, Census Tract 15, Madison County, Alabama",36454,01,089,001500,3
3137,"Block Group 1, Census Tract 17, Madison County, Alabama",84167,01,089,001700,1
3138,"Block Group 1, Census Tract 25.01, Madison County, Alabama",21111,01,089,002501,1
3139,"Block Group 2, Census Tract 103.02, Madison County, Alabama",60156,01,089,010302,2
3140,"Block Group 2, Census Tract 405, Hale County, Alabama",43158,01,065,040500,2
3141,"Block Group 2, Census Tract 15, Calhoun County, Alabama",45417,01,015,001500,2
3142,"Block Group 2, Census Tract 17, Calhoun County, Alabama",67455,01,015,001700,2
3143,"Block Group 5, Census Tract 505, Blount County, Alabama",65221,01,009,050500,5
3144,"Block Group 2, Census Tract 505, Blount County, Alabama",34177,01,009,050500,2
3145,"Block Group 2, Census Tract 501.02, Blount County, Alabama",44866,01,009,050102,2
3146,"Block Group 1, Census Tract 503, Blount County, Alabama",36477,01,009,050300,1
3147,"Block Group 2, Census Tract 507, Blount County, Alabama",42077,01,009,050700,2
3148,"Block Group 1, Census Tract 507, Blount County, Alabama",37885,01,009,050700,1
3149,"Block Group 3, Census Tract 303, Henry County, Alabama",42143,01,067,030300,3
3150,"Block Group 4, Census Tract 305, Henry County, Alabama",91486,01,067,030500,4
3151,"Block Group 1, Census Tract 305, Henry County, Alabama",87275,01,067,030500,1
3152,"Block Group 3, Census Tract 29, Mobile County, Alabama",39960,01,097,002900,3
3153,"Block Group 1, Census Tract 36.05, Mobile County, Alabama",-666666666,01,097,003605,1
3154,"Block Group 1, Census Tract 35.01, Mobile County, Alabama",53775,01,097,003501,1
3155,"Block Group 1, Census Tract 69.01, Mobile County, Alabama",41061,01,097,006901,1
3156,"Block Group 3, Census Tract 40, Mobile County, Alabama",38110,01,097,004000,3
3157,"Block Group 1, Census Tract 9606, Conecuh County, Alabama",31587,01,035,960600,1
3158,"Block Group 2, Census Tract 129.06, Jefferson County, Alabama",107019,01,073,012906,2
3159,"Block Group 1, Census Tract 116.01, Baldwin County, Alabama",42303,01,003,011601,1
3160,"Block Group 2, Census Tract 114.06, Baldwin County, Alabama",74167,01,003,011406,2
3161,"Block Group 1, Census Tract 114.07, Baldwin County, Alabama",44955,01,003,011407,1
3162,"Block Group 3, Census Tract 115.01, Baldwin County, Alabama",35996,01,003,011501,3
3163,"Block Group 1, Census Tract 115.02, Baldwin County, Alabama",50391,01,003,011502,1
3164,"Block Group 4, Census Tract 115.02, Baldwin County, Alabama",56406,01,003,011502,4
3165,"Block Group 2, Census Tract 109.05, Baldwin County, Alabama",54013,01,003,010905,2
3166,"Block Group 3, Census Tract 111.01, Baldwin County, Alabama",63713,01,003,011101,3
3167,"Block Group 1, Census Tract 111.02, Baldwin County, Alabama",63487,01,003,011102,1
3168,"Block Group 3, Census Tract 9576.02, Clarke County, Alabama",-666666666,01,025,957602,3
3169,"Block Group 1, Census Tract 404.02, St. Clair County, Alabama",59464,01,115,040402,1
3170,"Block Group 1, Census Tract 104, Baldwin County, Alabama",54776,01,003,010400,1
3171,"Block Group 1, Census Tract 103, Baldwin County, Alabama",38901,01,003,010300,1
3172,"Block Group 2, Census Tract 107.03, Baldwin County, Alabama",85597,01,003,010703,2
3173,"Block Group 3, Census Tract 116, Tuscaloosa County, Alabama",45101,01,125,011600,3
3174,"Block Group 2, Census Tract 117.03, Tuscaloosa County, Alabama",34191,01,125,011703,2
3175,"Block Group 1, Census Tract 102.03, Tuscaloosa County, Alabama",86429,01,125,010203,1
3176,"Block Group 2, Census Tract 127, Tuscaloosa County, Alabama",85166,01,125,012700,2
3177,"Block Group 4, Census Tract 118, Tuscaloosa County, Alabama",31645,01,125,011800,4
3178,"Block Group 1, Census Tract 107.03, Tuscaloosa County, Alabama",69554,01,125,010703,1
3179,"Block Group 2, Census Tract 100.02, Jefferson County, Alabama",51000,01,073,010002,2
3180,"Block Group 1, Census Tract 105, Jefferson County, Alabama",13421,01,073,010500,1
3181,"Block Group 2, Census Tract 108.05, Jefferson County, Alabama",113750,01,073,010805,2
3182,"Block Group 5, Census Tract 109, Jefferson County, Alabama",-666666666,01,073,010900,5
3183,"Block Group 1, Census Tract 109, Jefferson County, Alabama",43843,01,073,010900,1
3184,"Block Group 2, Census Tract 9791, Lawrence County, Alabama",41458,01,079,979100,2
3185,"Block Group 5, Census Tract 9792, Lawrence County, Alabama",27321,01,079,979200,5
3186,"Block Group 1, Census Tract 71.03, Mobile County, Alabama",65197,01,097,007103,1
3187,"Block Group 2, Census Tract 11, Mobile County, Alabama",-666666666,01,097,001100,2
3188,"Block Group 5, Census Tract 8, Mobile County, Alabama",21542,01,097,000800,5
3189,"Block Group 2, Census Tract 8, Mobile County, Alabama",-666666666,01,097,000800,2
3190,"Block Group 2, Census Tract 23.02, Mobile County, Alabama",26948,01,097,002302,2
3191,"Block Group 3, Census Tract 31, Mobile County, Alabama",73125,01,097,003100,3
3192,"Block Group 1, Census Tract 34.05, Mobile County, Alabama",45987,01,097,003405,1
3193,"Block Group 3, Census Tract 201, Fayette County, Alabama",63822,01,057,020100,3
3194,"Block Group 1, Census Tract 202, Fayette County, Alabama",59625,01,057,020200,1
3195,"Block Group 4, Census Tract 202, Fayette County, Alabama",58063,01,057,020200,4
3196,"Block Group 1, Census Tract 204, Fayette County, Alabama",49438,01,057,020400,1
3197,"Block Group 2, Census Tract 20, Montgomery County, Alabama",34063,01,101,002000,2
3198,"Block Group 2, Census Tract 6, Montgomery County, Alabama",-666666666,01,101,000600,2
3199,"Block Group 1, Census Tract 9508, Jackson County, Alabama",-666666666,01,071,950800,1
3200,"Block Group 1, Census Tract 306, Russell County, Alabama",17047,01,113,030600,1
3201,"Block Group 1, Census Tract 310, Russell County, Alabama",61250,01,113,031000,1
3202,"Block Group 2, Census Tract 302, Russell County, Alabama",23450,01,113,030200,2
3203,"Block Group 2, Census Tract 312, Russell County, Alabama",28125,01,113,031200,2
3204,"Block Group 1, Census Tract 9559, Cherokee County, Alabama",49167,01,019,955900,1
3205,"Block Group 2, Census Tract 9561, Cherokee County, Alabama",-666666666,01,019,956100,2
3206,"Block Group 2, Census Tract 107.05, Baldwin County, Alabama",68125,01,003,010705,2
3207,"Block Group 1, Census Tract 102, Baldwin County, Alabama",36711,01,003,010200,1
3208,"Block Group 1, Census Tract 112.01, Baldwin County, Alabama",67862,01,003,011201,1
3209,"Block Group 4, Census Tract 114.01, Baldwin County, Alabama",37063,01,003,011401,4
3210,"Block Group 1, Census Tract 110, Baldwin County, Alabama",38385,01,003,011000,1
3211,"Block Group 1, Census Tract 101, Baldwin County, Alabama",38438,01,003,010100,1
3212,"Block Group 3, Census Tract 123.03, Tuscaloosa County, Alabama",54345,01,125,012303,3
3213,"Block Group 2, Census Tract 125.02, Tuscaloosa County, Alabama",64413,01,125,012502,2
3214,"Block Group 1, Census Tract 55, Morgan County, Alabama",61635,01,103,005500,1
3215,"Block Group 3, Census Tract 142.03, Jefferson County, Alabama",82330,01,073,014203,3
3216,"Block Group 1, Census Tract 144.04, Jefferson County, Alabama",122500,01,073,014404,1
3217,"Block Group 1, Census Tract 123.02, Jefferson County, Alabama",62098,01,073,012302,1
3218,"Block Group 3, Census Tract 136.01, Jefferson County, Alabama",22171,01,073,013601,3
3219,"Block Group 3, Census Tract 143.01, Jefferson County, Alabama",26068,01,073,014301,3
3220,"Block Group 1, Census Tract 112, Lauderdale County, Alabama",44330,01,077,011200,1
3221,"Block Group 4, Census Tract 114, Lauderdale County, Alabama",44737,01,077,011400,4
3222,"Block Group 3, Census Tract 115.01, Lauderdale County, Alabama",92625,01,077,011501,3
3223,"Block Group 2, Census Tract 115.01, Lauderdale County, Alabama",40417,01,077,011501,2
3224,"Block Group 2, Census Tract 109, Lauderdale County, Alabama",43163,01,077,010900,2
3225,"Block Group 4, Census Tract 109, Lauderdale County, Alabama",-666666666,01,077,010900,4
3226,"Block Group 2, Census Tract 417, Houston County, Alabama",29327,01,069,041700,2
3227,"Block Group 3, Census Tract 404, Houston County, Alabama",39000,01,069,040400,3
3228,"Block Group 2, Census Tract 402.01, Houston County, Alabama",58462,01,069,040201,2
3229,"Block Group 1, Census Tract 402.02, Houston County, Alabama",98333,01,069,040202,1
3230,"Block Group 2, Census Tract 9590, Clay County, Alabama",25461,01,027,959000,2
3231,"Block Group 1, Census Tract 120.02, Jefferson County, Alabama",72188,01,073,012002,1
3232,"Block Group 1, Census Tract 124.02, Jefferson County, Alabama",38306,01,073,012402,1
3233,"Block Group 4, Census Tract 125, Jefferson County, Alabama",32379,01,073,012500,4
3234,"Block Group 2, Census Tract 130.02, Jefferson County, Alabama",25063,01,073,013002,2
3235,"Block Group 3, Census Tract 132, Jefferson County, Alabama",40815,01,073,013200,3
3236,"Block Group 4, Census Tract 113, Baldwin County, Alabama",85114,01,003,011300,4
3237,"Block Group 2, Census Tract 106.02, Tuscaloosa County, Alabama",62500,01,125,010602,2
3238,"Block Group 2, Census Tract 107.02, Tuscaloosa County, Alabama",64750,01,125,010702,2
3239,"Block Group 1, Census Tract 403, Hale County, Alabama",38333,01,065,040300,1
3240,"Block Group 5, Census Tract 404, Hale County, Alabama",-666666666,01,065,040400,5
3241,"Block Group 3, Census Tract 2, Etowah County, Alabama",32337,01,055,000200,3
3242,"Block Group 2, Census Tract 110.21, Madison County, Alabama",78208,01,089,011021,2
3243,"Block Group 1, Census Tract 9610, Coosa County, Alabama",20192,01,037,961000,1
3244,"Block Group 4, Census Tract 9610, Coosa County, Alabama",42411,01,037,961000,4
3245,"Block Group 3, Census Tract 205, Autauga County, Alabama",100823,01,001,020500,3
3246,"Block Group 2, Census Tract 143.01, Jefferson County, Alabama",34563,01,073,014301,2
3247,"Block Group 2, Census Tract 142.04, Jefferson County, Alabama",107000,01,073,014204,2
3248,"Block Group 1, Census Tract 144.05, Jefferson County, Alabama",39783,01,073,014405,1
3249,"Block Group 4, Census Tract 100.02, Jefferson County, Alabama",38969,01,073,010002,4
3250,"Block Group 2, Census Tract 103, Etowah County, Alabama",-666666666,01,055,010300,2
3251,"Block Group 2, Census Tract 8, Etowah County, Alabama",29821,01,055,000800,2
3252,"Block Group 1, Census Tract 53, Mobile County, Alabama",28214,01,097,005300,1
3253,"Block Group 1, Census Tract 404.01, St. Clair County, Alabama",29125,01,115,040401,1
3254,"Block Group 2, Census Tract 402.05, St. Clair County, Alabama",50139,01,115,040205,2
3255,"Block Group 1, Census Tract 111, Madison County, Alabama",90104,01,089,011100,1
3256,"Block Group 2, Census Tract 114, Madison County, Alabama",56339,01,089,011400,2
3257,"Block Group 5, Census Tract 23, Madison County, Alabama",29883,01,089,002300,5
3258,"Block Group 3, Census Tract 23, Madison County, Alabama",47750,01,089,002300,3
3259,"Block Group 3, Census Tract 24, Madison County, Alabama",16775,01,089,002400,3
3260,"Block Group 2, Census Tract 105.01, Madison County, Alabama",111681,01,089,010501,2
3261,"Block Group 1, Census Tract 2.02, Madison County, Alabama",15992,01,089,000202,1
3262,"Block Group 2, Census Tract 22, Madison County, Alabama",39375,01,089,002200,2
3263,"Block Group 1, Census Tract 204, Dale County, Alabama",70167,01,045,020400,1
3264,"Block Group 2, Census Tract 203, Dale County, Alabama",46071,01,045,020300,2
3265,"Block Group 1, Census Tract 9707, Escambia County, Alabama",49063,01,053,970700,1
3266,"Block Group 2, Census Tract 9698, Escambia County, Alabama",18406,01,053,969800,2
3267,"Block Group 5, Census Tract 9698, Escambia County, Alabama",25662,01,053,969800,5
3268,"Block Group 1, Census Tract 9703, Escambia County, Alabama",29665,01,053,970300,1
3269,"Block Group 3, Census Tract 215, Walker County, Alabama",28189,01,127,021500,3
3270,"Block Group 2, Census Tract 209, Walker County, Alabama",49811,01,127,020900,2
3271,"Block Group 3, Census Tract 214, Walker County, Alabama",40313,01,127,021400,3
3272,"Block Group 1, Census Tract 59.08, Jefferson County, Alabama",35259,01,073,005908,1
3273,"Block Group 2, Census Tract 118.03, Jefferson County, Alabama",38590,01,073,011803,2
3274,"Block Group 2, Census Tract 115, Sumter County, Alabama",31597,01,119,011500,2
3275,"Block Group 5, Census Tract 113, Sumter County, Alabama",22973,01,119,011300,5
3276,"Block Group 1, Census Tract 116, Sumter County, Alabama",19125,01,119,011600,1
3277,"Block Group 1, Census Tract 420.06, Lee County, Alabama",51175,01,081,042006,1
3278,"Block Group 2, Census Tract 117.05, Jefferson County, Alabama",50735,01,073,011705,2
3279,"Block Group 2, Census Tract 120.01, Jefferson County, Alabama",59271,01,073,012001,2
3280,"Block Group 3, Census Tract 57.02, Morgan County, Alabama",48393,01,103,005702,3
3281,"Block Group 2, Census Tract 59.10, Jefferson County, Alabama",57344,01,073,005910,2
3282,"Block Group 4, Census Tract 123.05, Jefferson County, Alabama",64023,01,073,012305,4
3283,"Block Group 5, Census Tract 123.05, Jefferson County, Alabama",64792,01,073,012305,5
3284,"Block Group 3, Census Tract 9509, Jackson County, Alabama",51346,01,071,950900,3
3285,"Block Group 2, Census Tract 9509, Jackson County, Alabama",61250,01,071,950900,2
3286,"Block Group 3, Census Tract 9504, Jackson County, Alabama",43393,01,071,950400,3
3287,"Block Group 2, Census Tract 141.05, Jefferson County, Alabama",24143,01,073,014105,2
3288,"Block Group 2, Census Tract 23.03, Jefferson County, Alabama",46500,01,073,002303,2
3289,"Block Group 1, Census Tract 23.03, Jefferson County, Alabama",-666666666,01,073,002303,1
3290,"Block Group 3, Census Tract 1, Jefferson County, Alabama",33894,01,073,000100,3
3291,"Block Group 3, Census Tract 3, Jefferson County, Alabama",-666666666,01,073,000300,3
3292,"Block Group 1, Census Tract 127.01, Jefferson County, Alabama",53750,01,073,012701,1
3293,"Block Group 2, Census Tract 122, Jefferson County, Alabama",75605,01,073,012200,2
3294,"Block Group 4, Census Tract 110, Lauderdale County, Alabama",46789,01,077,011000,4
3295,"Block Group 1, Census Tract 312, Elmore County, Alabama",43500,01,051,031200,1
3296,"Block Group 2, Census Tract 310, Elmore County, Alabama",59815,01,051,031000,2
3297,"Block Group 2, Census Tract 311, Elmore County, Alabama",56750,01,051,031100,2
3298,"Block Group 1, Census Tract 408, Houston County, Alabama",56042,01,069,040800,1
3299,"Block Group 2, Census Tract 414, Houston County, Alabama",30000,01,069,041400,2
3300,"Block Group 1, Census Tract 406, Houston County, Alabama",11700,01,069,040600,1
3301,"Block Group 3, Census Tract 27, Jefferson County, Alabama",14583,01,073,002700,3
3302,"Block Group 1, Census Tract 27, Jefferson County, Alabama",54139,01,073,002700,1
3303,"Block Group 2, Census Tract 201, Walker County, Alabama",14474,01,127,020100,2
3304,"Block Group 2, Census Tract 202, Walker County, Alabama",51507,01,127,020200,2
3305,"Block Group 1, Census Tract 206, Walker County, Alabama",27404,01,127,020600,1
3306,"Block Group 4, Census Tract 211, Walker County, Alabama",28636,01,127,021100,4
